id,category,q_type,question,draft_answer,grounding,flag,top_chunk_ids,source_docs,authority_levels,evidence_snippets,answer_correct(y/n),corrected_answer,relevant_chunk_ids,answerable_ok(y/n),authority_ok(y/n)
g063,Bürgerbeteiligung,factual,Wie können sich Bürger am STEK beteiligen?,"Über Online-Beteiligung, aufsuchende Formate an Festen und Märkten sowie thematische Arbeitstreffen.",0.5,REVIEW (low grounding),doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::1 | doc::STEK_Stadtentwicklungskonzept 2035_A3::5 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::0 | website_html::prozess+und+beteiligung.html::0 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::26 | website_html::Buergerbeteiligung.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::16 | doc::AK STEK 2035_Dokumentation 1_Sitzung_09_11_23_kein::0,ak_sitzung_1_2023 | online_beteiligung_2024 | stek_a3_strategy | web_pdf_statusbericht | website_html,1 | 2 | 4,"Festival an der PH Heidelberg • Samstag, : Parkfest im „Bella Park“ in Bergheim • Sonntag, : „Schaufenster des Sports“ auf de Neckarwiese • Freitag, : Wochenmarkt in Kirchheim • Freitag, : Elisabeth v  ///  + Stadt im Stress WAS IST DAS STEK? PHASE 2 – ZIELE FÜR HEIDELBERG PH AS E – W E G E Z UM ZIE L F ÜR HEID ELBER G DER WEG Sommer 2022 GRÜNDUNG DER PROJEKTGRUPPE Sommer 2023 VERÖFFENTLICHUNG STATUSBERI  ///  ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG ONLINE BETEILIGUNG UND AUFSUCHENDE FORMATE ZUM STADTENTWICKLUNGSKONZEPT (STEK) 2035 ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG HINT",,,,,
g064,Bürgerbeteiligung,factual,Was sind aufsuchende Beteiligungsformate?,"Formate, bei denen die Stadt Menschen direkt im öffentlichen Raum anspricht, z. B. mit einem digitalen Glücksrad.",1.0,ok,doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::28 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::39 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::1 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::260 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::261 | doc::STEK_Stadtentwicklungskonzept 2035_A3::95 | website_html::prozess+und+beteiligung.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::0,online_beteiligung_2024 | stek_a3_strategy | website_html | zukunft_gestalten_2024,1 | 2 | 4 | 5,"VERANSTALTUNG AM 25. JUNI 2024 ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Beitrag Ortsbezug Allgemeine Rückmeldungen zum Thema Wir müssen mit Beteiligung und Quartiersarbeit noch mehr Weg  ///  und Orchestersaal-Musik von 14-23 Uhr durch alle Musikrichtungen - von Bläser - Sinphonicorchester bis zur Punk-Swing-Band aus Italien. Und das ohne Anwohnerbeschwerden wegen Ruhestörung. Emmertsgrund  ///  Festival an der PH Heidelberg • Samstag, : Parkfest im „Bella Park“ in Bergheim • Sonntag, : „Schaufenster des Sports“ auf de Neckarwiese • Freitag, : Wochenmarkt in Kirchheim • Freitag, : Elisabeth v",,,,,
g065,Bürgerbeteiligung,factual,Was ist die Online-Beteiligung zum STEK 2035?,"Eine digitale Beteiligung, bei der Bürger zu Zukunftsfragen Beiträge einreichen konnten.",0.86,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::1 | doc::STEK_Stadtentwicklungskonzept 2035_A3::5 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::0 | doc::STEK_Stadtentwicklungskonzept 2035_A3::6 | doc::20230728_STEK 2035_Zukunftsreise 2035::0 | doc::AK STEK 2035_Dokumentation 1_Sitzung_09_11_23_kein::0 | doc::AK STEK 2035_Dokumentation 1_Sitzung_09_11_23_kein::5 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::20,ak_sitzung_1_2023 | online_beteiligung_2024 | stek_a3_strategy | wege_zu_den_zielen_2024 | zukunftsreise_2035,1 | 3 | 4,"Festival an der PH Heidelberg • Samstag, : Parkfest im „Bella Park“ in Bergheim • Sonntag, : „Schaufenster des Sports“ auf de Neckarwiese • Freitag, : Wochenmarkt in Kirchheim • Freitag, : Elisabeth v  ///  + Stadt im Stress WAS IST DAS STEK? PHASE 2 – ZIELE FÜR HEIDELBERG PH AS E – W E G E Z UM ZIE L F ÜR HEID ELBER G DER WEG Sommer 2022 GRÜNDUNG DER PROJEKTGRUPPE Sommer 2023 VERÖFFENTLICHUNG STATUSBERI  ///  ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG ONLINE BETEILIGUNG UND AUFSUCHENDE FORMATE ZUM STADTENTWICKLUNGSKONZEPT (STEK) 2035 ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG HINT",,,,,
g066,Bürgerbeteiligung,factual,Was sind die Arbeitskreise (AK) zum STEK?,"Arbeitskreise, in denen in Sitzungen thematische Grundlagen des STEK erarbeitet und dokumentiert wurden.",0.89,ok,website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::2 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::1 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::2 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::4 | doc::20230728_STEK 2035_Zukunftsreise 2035::1 | doc::MRO 2035+_Konzeptbericht_Broschüre::6 | doc::MRO 2035+_Konzeptbericht_Broschüre::27 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::0,arbeitstreffen_2024 | mro_konzeptbericht | nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | web_pdf_statusbericht | zukunftsreise_2035,2 | 3 | 4,"die Stadtentwicklung resilient und krisenfest aufgestellt werden kann, sind wichtige Fragen für das STEK 2035. Zentral dabei ist, alle Themen der Stadtentwicklung im Blick zu behalten. So legt das STE  ///  Festival an der PH Heidelberg • Samstag, : Parkfest im „Bella Park“ in Bergheim • Sonntag, : „Schaufenster des Sports“ auf de Neckarwiese • Freitag, : Wochenmarkt in Kirchheim • Freitag, : Elisabeth v  ///  Erreichung der im STEK und den einzelnen Clustern (Themenpaare) festgelegten Zielsetzungen kontinuierlich zu überwachen und zu bewerten. Dabei bilden die Ziele des STEKs den inhaltlichen Rahmen des Mo",,,,,
g067,Bürgerbeteiligung,policy,Warum ist Beteiligung für das STEK wichtig?,Beteiligung bindet Wissen und Anliegen der Stadtgesellschaft ein und stärkt die Legitimität der Planung.,0.75,ok,doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::12 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::15 | doc::STEK_Stadtentwicklungskonzept 2035_A3::103 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::193 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::194 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::329 | doc::2015_Stadtentwicklungsplan::35 | doc::AK STEK 2035_Dokumentation 1_Sitzung_09_11_23_kein::3,ak_sitzung_1_2023 | online_beteiligung_2024 | stadtentwicklungsplan_2015 | stek_a3_strategy | wege_zu_den_zielen_2024,1 | 2 | 4 | 5,"Gebäuden, die der Stadt selber gehören • PV auf Parkplätzen • AgriPV, wo möglich und sinnvoll • Börse / Infoveranstaltungen Darüber hinaus: Welche anderen Wege zu den Zielen wären sinnvoll? • Eigene G  ///  Anreize für Gesundes setzen (Nudges!) • Quartiersmanagements weiterentwickeln • Weiterer Abbau von Hürden z. B. für ältere Menschen mit chronischen Erkrankungen die nur noch kurze Gehstrecken zurückle  ///  NACH BAUGESETZBUCH Das STEK ist das zentrale Steuerungsinstrument der Stadt Heidelberg und dient als klare Orientierung sowie Diskussions- und Entscheidungsgrundlage für die Entwicklung bis zum Jahr 2",,,,,
g068,Bürgerbeteiligung,cross-document,Welche Themen wurden in der Beteiligung besonders oft kommentiert?,"Laut Dokumentation u. a. Freiraum, Netto-Null-Flächenverbrauch, lebenswerte und inklusive Stadt.",0.88,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::2 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::3 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::1 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::16 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::0 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::63 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::6 | doc::AK STEK 2035_Dokumentation 1_Sitzung_09_11_23_kein::1,ak_sitzung_1_2023 | online_beteiligung_2024 | wege_zu_den_zielen_2024 | zukunft_gestalten_2024,4,"abgefragt. Daher können weder Aussagen über die Anzahl der teilnehmenden Personen, noch deren demografischer Zusammensetzung gemacht werden. Im Rahmen der Online-Beteiligung wird unter „Einträgen“ das  ///  wurde die Frage „Auf welche Menschen muss die Stadt besonders Acht geben, um sie auf dem Weg des Wandels nicht zu verlieren? Was kann die Stadt tun, um alle mitzunehmen?“ (Thema „Transformation + Gese  ///  wir die Wege zu den Zielen des Heidelberger STEK diskutieren, um die Umsetzbarkeit der Ziele zu überprüfen. DOKUMENTATION ARBEITSTREFFEN STEK ERSTELLT DURCH IM AUFTRAG DER STADT HEIDELBERG INFOMARKT N",,,,,
g069,Bürgerbeteiligung,factual,Wie wurden Bürgerbeiträge geprüft und veröffentlicht?,Beiträge wurden auf diskriminierende oder beleidigende Aussagen geprüft und dann auf der Webseite veröffentlicht.,1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::2 | website_html::freie+gehwege.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::1 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::36 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::129 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::295 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::296,online_beteiligung_2024 | website_html,2 | 4 | 5,"ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG ONLINE BETEILIGUNG UND AUFSUCHENDE FORMATE ZUM STADTENTWICKLUNGSKONZEPT (STEK) 2035 ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG HINT  ///  abgefragt. Daher können weder Aussagen über die Anzahl der teilnehmenden Personen, noch deren demografischer Zusammensetzung gemacht werden. Im Rahmen der Online-Beteiligung wird unter „Einträgen“ das  ///  Freie Gehwege Hier ist mehr Platz für dich Die Bachstraße vor und nach der Neuordnung. (Foto l. 2022, r. 2023: Stadt HD) Die Gehwege in Heidelberg sind oft ordnungswidrig zugeparkt. Diese Situation wi",,,,,
g070,Sicherheit,policy,Was tut Heidelberg für die Sicherheit im öffentlichen Raum?,"Maßnahmen für Sicherheitsgefühl, Beleuchtung und die Vermeidung von Angsträumen.",0.6,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::393 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::58 | doc::STEK_Stadtentwicklungskonzept 2035_A3::67 | website_html::Umwelt+aktuell.html::12 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::10 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::15 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::16 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::130,online_beteiligung_2024 | stek_a3_strategy | website_html | zukunft_gestalten_2024,1 | 2 | 4 | 5,"nicht mehr aussteigen, auch tagsüber, weil sie sich nicht sicher fühlen. OB Insgesamt sicher, bis auf den bekannten Bereich in Bergheim. Tatsächlich mangelt es häufig an sicheren Radwegen und Möglichk  ///  weniger Flächenversiegelung tragen zur psychischen Gesundheit bei. Weniger Versiegelung und begrünte Parkplätze (schlechtes Beispiel: neue Südstadt). Bäume, Bäume, Bäume! Während resiliente Infrastruk  ///  G im Pendel- und Berufsverkehr wird gestärkt – Ein neuer Betriebshof entsteht – Neue Radschnellverbindungen in die Region werden gebaut sowie das Radewegenetz in Heidelberg ausgebaut und Lücken geschl",,,,,
g071,Sicherheit,factual,Wo fühlen sich Menschen in Heidelberg unsicher?,Laut Bürgerbeiträgen werden Orte wie Bismarckplatz und die Neckarwiese nachts teils als unsicher empfunden.,0.88,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::15 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::401 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::149 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::314 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::391 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::396 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::399 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::402,online_beteiligung_2024,4 | 5,"öffentlichen Nahverkehrs wurde hingewiesen. Gesundheitsrisiken: Einige Beiträge thematisieren potenzielle Gesundheitskrisen wie Epidemien, Pandemien und die Ausbreitung invasiver Arten, die Krankheite  ///  Frauen besser schützen vor Männern die aus patriarchalen Verhältnissen kommen ? OB ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Verkehrssicherheit für Kinder, alte Menschen, Behinderte am H  ///  Erholungsräume - Kindergärten, Schulen, Sportvereine Möglichst viele Familienbetriebe (Bäcker, Metzger, sonstige Läden). Große Ketten zerstören die Identität eines Stadtteils. OB Orte zur Begegnung OB",,,,,
g072,Sicherheit,policy,Wie soll das Sicherheitsgefühl verbessert werden?,"Durch bessere Beleuchtung, belebte öffentliche Räume und Gestaltung sicherer Wege.",1.0,ok,website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::27 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::15 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::16 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::324 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::394 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::14 | doc::2015_Stadtentwicklungsplan::31 | doc::2015_Stadtentwicklungsplan::53,online_beteiligung_2024 | stadtentwicklungsplan_2015 | web_pdf_statusbericht | zukunft_gestalten_2024,2 | 4 | 5,"zunehmende Bedeutung be - kommen. Es braucht mehr Schutz vor Extremwetter wie Hitze für eine gute Aufenthaltsqualität in der Stadt. Vul - nerable Gruppen G wie zum Beispiel Wohnungslose oder ältere Me  ///  öffentlichen Nahverkehrs wurde hingewiesen. Gesundheitsrisiken: Einige Beiträge thematisieren potenzielle Gesundheitskrisen wie Epidemien, Pandemien und die Ausbreitung invasiver Arten, die Krankheite  ///  und -verhalten: Einige Antworten fordern eine stärkere Polizeipräsenz und ein konsequentes Vorgehen gegen Straftäter während in anderen eine weniger aggressive Polizei gewünscht wird. Öffentliche Räum",,,,,
g073,Sicherheit,factual,Was sagen Bürger zur Sicherheit in der Innenstadt?,Einige Bürger wünschen sich mehr Sicherheit und weniger Angsträume in der Innenstadt und Altstadt.,0.88,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::10 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::287 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::58 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::46 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::199 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::202 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::207 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::214,online_beteiligung_2024 | zukunft_gestalten_2024,4 | 5,"in einigen Antworten hervorgehoben. ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Sicherheit und Sauberkeit: Einige Antworten thematisieren das Bedürfnis nach mehr Sicherheit und Sauberkeit   ///  am Fluß (Autos umfahren die Straßen am Neckar) mit Cafes, Bars, Radwegen, großzügigen Fußgängerbereichen, beschattete Plätze im Grünen, Tische, Bänke, Toiletten, Wasserspendern, flache Zugänge zum Was  ///  weniger Flächenversiegelung tragen zur psychischen Gesundheit bei. Weniger Versiegelung und begrünte Parkplätze (schlechtes Beispiel: neue Südstadt). Bäume, Bäume, Bäume! Während resiliente Infrastruk",,,,,
g074,Sicherheit,cross-document,Wie hängt Sicherheit mit der Gestaltung öffentlicher Räume zusammen?,"Belebte, gut beleuchtete und einsehbare Räume erhöhen das Sicherheitsempfinden.",0.67,ok,doc::STEK_Stadtentwicklungskonzept 2035_A3::60 | doc::STEK_Stadtentwicklungskonzept 2035_A3::95 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::165 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::199 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::235 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::265 | doc::2015_Stadtentwicklungsplan::12 | doc::20230728_STEK 2035_Zukunftsreise 2035::15,online_beteiligung_2024 | stadtentwicklungsplan_2015 | stek_a3_strategy | zukunftsreise_2035,1 | 2 | 3 | 4 | 5,"(Schritt 2) und schließlich der kontinuierlichen Pflege und dem Erhalt (Schritt 3). Für den gesamten Prozess ist das Einbeziehen der Nachbarschaft beziehungsweise der Zielgruppe unerlässlich. CHECKLIS  ///  – Länger und selbstbestimmt im Quartier leben – neue Modelle für Pflege, Assistenz und Wohnformen – Veränderungskompetenz für gesundes Älterwerden: Selbstbestimmte und vorausschauende Gestaltung neuer  ///  Erholung: Parks, Sportanlagen und kulturelle Angebote. Sicherheit: Polizeistationen und Notdienste. OB gute Einkaufsmöglichkeiten, Restaurants, Kneipen, Schulen, Kindergärten OB Freie, nicht zugeparkt",,,,,
g075,Digitalisierung,policy,Wie treibt Heidelberg die Digitalisierung voran?,"Durch digitale Verwaltungsangebote und die Weiterentwicklung als digitale, smarte Stadt.",0.8,ok,doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::33 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::189 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::264 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::384 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::387 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::9 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::46 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::61,arbeitstreffen_2024 | online_beteiligung_2024 | zukunft_gestalten_2024,4 | 5,"Wohnraum ist essentiell  Bezahlbarkeit von Wohnen  Angebote für temporäres Wohnen schaffen  Zweckentfremdung beim Wohnen beenden  Weltoffene Stadt stärken  Anerkennung von Qualifikationen  Fachk  ///  Interessen gehört und ernst genommen werden, ohne dass der Fokus völlig verändert wird und es nicht zu Abstrichen bei der Weiterentwicklung der sozialen Infrastruktur und den Zielen kommt! OB ERSTELLT  ///  Und was dann? Eine Integration von Menschen mit Migrationshintergrund muss verstärkt werden. PHV ist keine Alternative. OB ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Besonders Rentner und",,,,,
g076,Digitalisierung,policy,Welche digitalen Behördenangebote gibt es?,"Zahlreiche Behördengänge sollen digitalisiert werden, ergänzt durch persönliche Ansprechpartner für komplexe Fragen.",0.62,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::386 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::387 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::251 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::299 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::329 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::343 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::385 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::407,online_beteiligung_2024,4 | 5,"digital versiert ist, sind die Anträge nicht immer verständlich (amtsdeutsch) oder barrierefrei. Analog kann man dann nachfragen oder beim ausfüllen sogar unterstützt werden. Als alter Mensch brauche   ///  (Smartphone, computer, internet) oder die Kenntnis wie man digitale Angebote nutzt. Dieser Personenkreis darf nicht durchs Raster fallen. Ferner sind viele Angebote nicht barrierefrei. Warnungen sowoh  ///  sprechen. Barrierefreiheit muss sicher gestellt OB ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG werden. Beispielsweise mehr Beschriftungen auf Englisch, leichter Sprache und anderen Sprache",,,,,
g077,Digitalisierung,cross-document,Wie verbindet Heidelberg Digitalisierung und Beteiligung?,Digitale Beteiligungsformate wie die Online-Beteiligung ermöglichen breite Mitwirkung.,0.86,ok,doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::20 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::34 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::264 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::382 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::387 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::52 | doc::AK STEK 2035_Dokumentation 1_Sitzung_09_11_23_kein::0,ak_sitzung_1_2023 | online_beteiligung_2024 | wege_zu_den_zielen_2024 | zukunft_gestalten_2024,4 | 5,"für Menschen mit Behinderung) • Idee 2: Mehr schärfer und konkreter / Silodenken durchbrechen (auch Amtsdenken) Themen-Insel Energie und Mobilitätswende + Teilhabe an Veränderung: • Klimapositives Hei  ///  ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG ONLINE BETEILIGUNG UND AUFSUCHENDE FORMATE ZUM STADTENTWICKLUNGSKONZEPT (STEK) 2035 ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG HINT  ///  Häuser aufstocken, Leerstände verbieten, weniger Air BnB, Hotelzimmer zu Semesterbeginn - vorübergehend - für Studis anmieten, Container auf Flachdächern, Hausboote, alle großen Parkplätze unter die E",,,,,
g078,Digitalisierung,factual,Was wünschen Bürger im Bereich Digitalisierung?,Laut Beteiligung wünschen Bürger mehr digitale Behördengänge bei gleichzeitigem Erhalt persönlicher Ansprechpartner.,0.67,ok,doc::STEK_Stadtentwicklungskonzept 2035_A3::94 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::329 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::380 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::383 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::384 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::9 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::46,online_beteiligung_2024 | stek_a3_strategy | zukunft_gestalten_2024,1 | 4 | 5,"treffen zu können und im Krisen- und Katastrophenfall schnell Schadensort, Umfang und Reaktionsmöglichkeiten abschätzen zu können (z. B. in Form einer Urban Data Plattform) – Datenschnittstellen werde  ///  hat sich bis dahin in der Stadt verändert? Worauf sind die Menschen in Heidelberg besonders stolz? (112 Einträge) Nachhaltigkeit und Klimaschutz: Zahlreiche Beiträge betonen die Wichtigkeit von Kliman  ///  keine Verbesserungsvorschläge"" Transparente Entscheidungsprozesse mit guter Information der Bürger OB Zentrales Verzeichnis von Möglichkeiten, sich ehrenamtlich zu engagieren, kombiniert mit einer Ver",,,,,
